id,loan_status
58810,0.9336891973485093
58811,0.020663695745174352
58812,0.04825863559320869
58813,0.04191879673623488
58814,0.012441193688260561
58815,0.010102081858061801
58816,0.009699459061341115
58817,0.001913046390206448
58818,0.02752501749248953
58819,0.09433163816992331
58820,0.0032179241809241897
58821,0.023189049738572887
58822,0.003946735165052088
58823,0.16743413820226155
58824,0.049161718175057496
58825,0.0019284523278314302
58826,0.2109527156085391
58827,0.021801913029261665
58828,0.007519304328816684
58829,0.08420666730510719
58830,0.007391770374454244
58831,0.2604892405254535
58832,0.01127979079531111
58833,0.006278099817923863
58834,0.010354290942725337
58835,0.9737049296894666
58836,0.03968603658752707
58837,0.08751207210336145
58838,0.008080822272726699
58839,0.0021904030870736283
58840,0.006109941986369771
58841,0.9585343427824323
58842,0.003048934946400231
58843,0.007536177333218858
58844,0.0567643741977272
58845,0.13906803876361765
58846,0.0010938643545463408
58847,0.9583904011333142
58848,0.05227960571452895
58849,0.170584103460059
58850,0.01639280124464112
58851,0.10666534040868514
58852,0.3217423185668154
58853,0.02636894090851424
58854,0.9864636384497024
58855,0.3163206329188194
58856,0.003898954504255145
58857,0.07309299345837672
58858,0.14206193110847493
58859,0.012906235218312335
58860,0.005915386872134552
58861,0.04277898740824945
58862,0.17666067710478245
58863,0.19033051146868865
58864,0.0065366056844086895
58865,0.45035164016031076
58866,0.008652471236803488
58867,0.0012284127384492372
58868,0.022731373662143176
58869,0.00906468942356422
58870,0.07424048019967949
58871,0.004401548652000871
58872,0.011700990616066758
58873,0.012944260584759712
58874,0.9628051507108595
58875,0.009822652529106508
58876,0.0035669706835911937
58877,0.0015946808541226017
58878,0.015989803460449793
58879,0.006747095130605228
58880,0.028579644207922528
58881,0.01659374221677577
58882,0.002786327994123299
58883,0.24156156208894802
58884,0.11468986843010695
58885,0.1583208820546104
58886,0.002660630837465419
58887,0.9375042163113539
58888,0.32929822896234506
58889,0.968803635010864
58890,0.1007646035043716
58891,0.47309327882231583
58892,0.04539479427883118
58893,0.00821305430219351
58894,0.06061833152157521
58895,0.003000768077020234
58896,0.00374683972647861
58897,0.013683009704393626
58898,0.05506286114562992
58899,0.9473224823258688
58900,0.010387069337915989
58901,0.11207247904989333
58902,0.10703077350888739
58903,0.003586527751736098
58904,0.021365564723046352
58905,0.002544875884010094
58906,0.05574371079958323
58907,0.06491311914143244
58908,0.00709204223854725
58909,0.03184020252280267
58910,0.006602122718796396
58911,0.06292880408337471
58912,0.002387538476382201
58913,0.2345095991726105
58914,0.01264277328868952
58915,0.014170174727699271
58916,0.007560973511173481
58917,0.04041789394152423
58918,0.010308005983725842
58919,0.0023947567517752667
58920,0.15989937917843655
58921,0.005411273196953714
58922,0.03370160692595024
58923,0.005698918543367381
58924,0.03308534516237691
58925,0.007268257617652049
58926,0.12164818209892318
58927,0.010315160166620154
58928,0.08855200396398134
58929,0.0022926437306818206
58930,0.014289991169530308
58931,0.9545345635224729
58932,0.9329585582485699
58933,0.4204673094791074
58934,0.03065763480498145
58935,0.01348346106677039
58936,0.03754037421070863
58937,0.007711398017180032
58938,0.012004329751392083
58939,0.0077654370860418785
58940,0.00646076922449296
58941,0.9542145494540204
58942,0.9736671648700961
58943,0.04589176673973263
58944,0.010852493581212558
58945,0.02108370330371251
58946,0.023820768431539165
58947,0.01296101123473208
58948,0.02222441915944292
58949,0.005619188511040693
58950,0.34975968805520613
58951,0.06773187325389556
58952,0.00428121817651173
58953,0.015478076845608806
58954,0.9844500496301072
58955,0.011117330024685831
58956,0.0026534790917514847
58957,0.9790953655006914
58958,0.995453518122331
58959,0.027191981095299574
58960,0.019622565325106787
58961,0.0033744992023118725
58962,0.15605156328680342
58963,0.05647462714119832
58964,0.032879313172081176
58965,0.02097740501070743
58966,0.019045525076306597
58967,0.005004013100763992
58968,0.009282311831838105
58969,0.314195978403048
58970,0.003001818427800884
58971,0.10898460421321075
58972,0.04036080901759491
58973,0.9646223490977776
58974,0.049820230441300024
58975,0.04957684428153208
58976,0.03276001044283008
58977,0.047206932738164724
58978,0.02772404255442073
58979,0.01576760987259199
58980,0.010754323211760041
58981,0.0018991176820376272
58982,0.0028291018230795803
58983,0.0036683993731376745
58984,0.01948572918254306
58985,0.0449872622222207
58986,0.9655415541691981
58987,0.0030316877930051
58988,0.02890636680351387
58989,0.015218318604648581
58990,0.0020391546752080015
58991,0.01365202206851872
58992,0.007939274731028926
58993,0.004011646100963134
58994,0.01444023447649358
58995,0.9925898358450328
58996,0.018199117712868675
58997,0.9435212421813877
58998,0.010632236712810035
58999,0.010754275399746095
59000,0.09184092682114067
59001,0.147109273937609
59002,0.06640143418222812
59003,0.04062411438259509
59004,0.02395742208688048
59005,0.002837474441552552
59006,0.02717543014595384
59007,0.03294240883321056
59008,0.9732522264150334
59009,0.014332947449423613
59010,0.004506679407403
59011,0.05378455149603958
59012,0.023352796752586835
59013,0.004937485742703271
59014,0.009705553416493293
59015,0.05775833427856525
59016,0.005528521527445744
59017,0.012004099890728119
59018,0.03313378370933192
59019,0.0028186206035704224
59020,0.005992626775871966
59021,0.014823963782600053
59022,0.05691866910528778
59023,0.9318315111450709
59024,0.03845867364880399
59025,0.9877691328458154
59026,0.012408969653491723
59027,0.011779362408502454
59028,0.01792018488498895
59029,0.020607495687532486
59030,0.0047962988938825574
59031,0.7997629893328496
59032,0.7281763220149875
59033,0.16922801080988342
59034,0.05349685064730789
59035,0.004777000198058593
59036,0.048456760770891935
59037,0.11107193424834066
59038,0.011694599917411445
59039,0.01846374448253134
59040,0.017811260544793806
59041,0.007951600786333902
59042,0.04200074274877544
59043,0.9686494221982201
59044,0.0040610637270957605
59045,0.005669490744281743
59046,0.26809326425027225
59047,0.23144268975958968
59048,0.013279232546142723
59049,0.019638061509132235
59050,0.00316841037588341
59051,0.03238271318182565
59052,0.0037809017666462453
59053,0.021383850461183154
59054,0.05460743589212996
59055,0.04254340157688539
59056,0.004556640252298905
59057,0.9184093944759613
59058,0.0027039634960825598
59059,0.17751073249660346
59060,0.002887687786525989
59061,0.012006693092655804
59062,0.01328101699107498
59063,0.0018180085546874634
59064,0.011982391381133392
59065,0.0017206382340175521
59066,0.031414945436606855
59067,0.004533633177917971
59068,0.011201867695610409
59069,0.02584445599213872
59070,0.006083234074502208
59071,0.03655554516304799
59072,0.009297865713626013
59073,0.9518175923946732
59074,0.02030301963221577
59075,0.10575099090431436
59076,0.013684024133344604
59077,0.9896352717853882
59078,0.05766648640476836
59079,0.07253979052552159
59080,0.0057690867842919834
59081,0.016853539176468445
59082,0.03240586088846905
59083,0.00375536139680249
59084,0.0019649624284042372
59085,0.03231519977292743
59086,0.1118455835028625
59087,0.06534181450924569
59088,0.05343068037395065
59089,0.038730168921457836
59090,0.04431676178425007
59091,0.003008202639985971
59092,0.10213869641595821
59093,0.021303983569165665
59094,0.008249209361625374
59095,0.0016643178683354775
59096,0.9830020733785126
59097,0.05096588975504062
59098,0.023233395349068126
59099,0.0076904713859300665
59100,0.015526523584797195
59101,0.006871958715845846
59102,0.01988343962152458
59103,0.04000471268799418
59104,0.0022037977406024895
59105,0.04566700786794613
59106,0.001667283745654332
59107,0.058772473117547026
59108,0.05577249822583811
59109,0.04070403480633975
59110,0.012724052589675967
59111,0.006769294296869795
59112,0.01685480653968148
59113,0.9466719826618983
59114,0.04053736824710625
59115,0.15533953057439112
59116,0.003747636848154848
59117,0.004421357163109393
59118,0.01221278008046288
59119,0.01033181436557665
59120,0.003996455837214053
59121,0.0038477522963548984
59122,0.09593147841662525
59123,0.9828792575913085
59124,0.9752827426030497
59125,0.034031520664095594
59126,0.7986834353938911
59127,0.009413848436387392
59128,0.012292879988166982
59129,0.008352297877131161
59130,0.014676410936282967
59131,0.023134501398336303
59132,0.1663103470346426
59133,0.7267213637694363
59134,0.057248253427915036
59135,0.0010579107587605557
59136,0.0037916717049750067
59137,0.020116546763082287
59138,0.014024062138608106
59139,0.0030062988481470566
59140,0.0245667668353691
59141,0.9725006333620673
59142,0.306313568167023
59143,0.0203878486664246
59144,0.007830842796551862
59145,0.02963664327347421
59146,0.19000169683743062
59147,0.010925019013949173
59148,0.0243984508743412
59149,0.012334143482849757
59150,0.00422315279678192
59151,0.01909101502578959
59152,0.06254253529571424
59153,0.007605734419117213
59154,0.04000130725478094
59155,0.17624724340155393
59156,0.12026070640823003
59157,0.00831409042791615
59158,0.04080362158522236
59159,0.008249714383945454
59160,0.060613434274425816
59161,0.01009526501679841
59162,0.005825885974231069
59163,0.018045631547642573
59164,0.03230640944388513
59165,0.1648630751252903
59166,0.002740503952739613
59167,0.01055313816164823
59168,0.08694883037765926
59169,0.9491090452029717
59170,0.011057324425884769
59171,0.007225429482233908
59172,0.25891904100533386
59173,0.004118754674421747
59174,0.0027920128354195464
59175,0.007147769846812877
59176,0.039574085363627984
59177,0.008472293318144874
59178,0.006337710222857614
59179,0.005509702008733412
59180,0.15781755322733557
59181,0.2921796586111393
59182,0.9822520300364825
59183,0.01391817289911435
59184,0.042861495641774376
59185,0.07582236059996153
59186,0.014105323175491456
59187,0.006595625199162571
59188,0.021523536595940973
59189,0.028605479211441083
59190,0.003889110321501741
59191,0.03783375268638512
59192,0.4276678836469295
59193,0.010808413684273403
59194,0.30734233140645073
59195,0.02773134760502905
59196,0.017671398633427586
59197,0.03831705687742956
59198,0.029270519141714704
59199,0.003772840646769476
59200,0.9952235673875529
59201,0.004994581333493379
59202,0.010994830907334024
59203,0.3888991945469689
59204,0.013696340597677307
59205,0.004919543037932326
59206,0.003994595233873732
59207,0.01473058044044206
59208,0.003755051221855984
59209,0.006765819878542981
59210,0.01579318473865001
59211,0.11279703599243246
59212,0.01870919559460991
59213,0.10798946332731728
59214,0.08265570604882805
59215,0.0045678091971687
59216,0.03302360371707019
59217,0.0031565065223320234
59218,0.002174967478530995
59219,0.005438394752351631
59220,0.8929478050989812
59221,0.86410126139481
59222,0.02918205529462824
59223,0.008179716453930877
59224,0.20017502365920306
59225,0.005239243041675093
59226,0.004110577386067705
59227,0.07632667887715963
59228,0.3419807858433612
59229,0.0017592169396968785
59230,0.0033818567760029623
59231,0.001597991411022658
59232,0.05957403923760315
59233,0.015085429227087494
59234,0.031283072716902914
59235,0.0025359984718945697
59236,0.06770862859169986
59237,0.02546706456279088
59238,0.005285413408706418
59239,0.6235989825401006
59240,0.004447401185264904
59241,0.01288510813335077
59242,0.026957381752780493
59243,0.9826168237696391
59244,0.01487402238000841
59245,0.9460372226232929
59246,0.011495746761964581
59247,0.015307902759408375
59248,0.002745709678522906
59249,0.09316058572857344
59250,0.46389121077862155
59251,0.03725872311606036
59252,0.024382356583369284
59253,0.03986372900247247
59254,0.0195961014463604
59255,0.004841252503196199
59256,0.002231908289529743
59257,0.9864662083841776
59258,0.004529777341257134
59259,0.9844304460418624
59260,0.010627740910982324
59261,0.009885921727304552
59262,0.08916751708369067
59263,0.0023697532373397677
59264,0.023744286866464858
59265,0.6443050971710851
59266,0.0327442204615625
59267,0.09380936471578134
59268,0.027732765953615516
59269,0.007456875700356934
59270,0.9874551029969146
59271,0.005161064689496478
59272,0.9472560579580899
59273,0.010888717495021386
59274,0.07375853949729734
59275,0.012458870609700976
59276,0.04504004728200897
59277,0.00744594862219583
59278,0.05467973998557106
59279,0.005423080133332847
59280,0.00370164024426651
59281,0.041665353571871996
59282,0.00873522994174521
59283,0.010748478745079029
59284,0.004102263152398004
59285,0.033095077553807584
59286,0.032842525761628466
59287,0.027795832670062148
59288,0.9855241761083604
59289,0.00952376502974666
59290,0.037438257330212034
59291,0.028076020145228798
59292,0.0014978647789860502
59293,0.01160662122448239
59294,0.9684491477674703
59295,0.24333381577390403
59296,0.003245739937727825
59297,0.01743162235723796
59298,0.01212010900720464
59299,0.01362999511316657
59300,0.0654993592302389
59301,0.021350061058798428
59302,0.014343943930149646
59303,0.02971735409542709
59304,0.11837501408617625
59305,0.15175495317762822
59306,0.014637937093183215
59307,0.009913316693863751
59308,0.005778374673835261
59309,0.007463157271389572
59310,0.0039043005859529787
59311,0.09724901982968141
59312,0.07907381365331728
59313,0.9611099580659062
59314,0.2531832444833045
59315,0.008261301893419826
59316,0.311856536516853
59317,0.024072192061018002
59318,0.01683911024669678
59319,0.06509169219378158
59320,0.02885789325364322
59321,0.054641348872766865
59322,0.10921851497092237
59323,0.03688022116133249
59324,0.8880033743868392
59325,0.02963364357450903
59326,0.008595685735494641
59327,0.020781690588979378
59328,0.008678961810055343
59329,0.019089813340900104
59330,0.10616479745361335
59331,0.010362178062968649
59332,0.008113382853589412
59333,0.003395680476763807
59334,0.05068354590572773
59335,0.010218391302162661
59336,0.05049988812320474
59337,0.006862218498249943
59338,0.0490737998788492
59339,0.3697540523447594
59340,0.47787745659047354
59341,0.11618318542966656
59342,0.07790393854087097
59343,0.0062963917987178
59344,0.06622567243759746
59345,0.0075965682369685044
59346,0.00814988354315038
59347,0.07462380872035378
59348,0.012756288439085066
59349,0.0285455890810979
59350,0.014331784336137889
59351,0.029637659429957035
59352,0.04829132031327631
59353,0.9695544236218917
59354,0.928450810661156
59355,0.002592876673482556
59356,0.00473001674079697
59357,0.0064587602131767835
59358,0.023384237889964164
59359,0.013096402865012388
59360,0.982832898021349
59361,0.009301525625531572
59362,0.16702415892413858
59363,0.0019447383741577613
59364,0.004581987796408768
59365,0.003973811247816252
59366,0.005152263945004941
59367,0.03500400794268522
59368,0.9646656385011289
59369,0.031454141108334846
59370,0.008041145215630242
59371,0.008885814015802936
59372,0.30668773872810695
59373,0.03024160645785877
59374,0.005192872066726488
59375,0.9464561340596818
59376,0.8465548362674901
59377,0.13440137301212615
59378,0.09761112094091029
59379,0.02276071349870982
59380,0.038559315304944705
59381,0.012018633548648013
59382,0.06276733689538498
59383,0.9555793975553794
59384,0.024176564220462313
59385,0.01033157014568343
59386,0.0902828808959279
59387,0.9682554995249523
59388,0.3646723806431095
59389,0.040697084853803786
59390,0.11568176120038186
59391,0.059096261979366425
59392,0.3128248247084764
59393,0.8499361509212845
59394,0.8973677921240613
59395,0.06122424339169613
59396,0.016968696067735718
59397,0.013089878615237322
59398,0.004647508621309861
59399,0.012494695397551275
59400,0.020070045616083883
59401,0.01377150600054775
59402,0.04970149045587728
59403,0.010404676766770092
59404,0.01678050440656939
59405,0.004251207416753393
59406,0.015655284153864767
59407,0.023383779746225165
59408,0.06938381686963518
59409,0.02386186581343429
59410,0.0051337726607591965
59411,0.006921414826583922
59412,0.010234744180063407
59413,0.001594906653012596
59414,0.05305120984661575
59415,0.01293888149567047
59416,0.0042787215065435615
59417,0.005785982253219845
59418,0.0038756254580995797
59419,0.002154338798672901
59420,0.12908768763337766
59421,0.2161667022930848
59422,0.03778309165145012
59423,0.05923257426523493
59424,0.9597791355594865
59425,0.039958530673734595
59426,0.004975351943731163
59427,0.003793904635908945
59428,0.26396559645392204
59429,0.006451242368122592
59430,0.0054517827422274675
59431,0.02587022337227773
59432,0.004556640252298905
59433,0.02173675304017695
59434,0.0023346190924659026
59435,0.0017393288408953636
59436,0.0020394575584187736
59437,0.008056124156931457
59438,0.3630694736328924
59439,0.0316613307625609
59440,0.001960329974973851
59441,0.016800250253110174
59442,0.002178061150628784
59443,0.0032400355870212372
59444,0.05638970195502521
59445,0.1480441522879804
59446,0.035206207198263555
59447,0.015157332262741111
59448,0.004377684555773338
59449,0.006441936367991101
59450,0.030549865033300965
59451,0.9734690168216443
59452,0.04734777339707438
59453,0.01283635712167302
59454,0.032718132749876234
59455,0.029024794937671544
59456,0.02540944709618424
59457,0.962587976690861
59458,0.0556388590090595
59459,0.16434215387786244
59460,0.051739097833050675
59461,0.004453756067452802
59462,0.8636082562187011
59463,0.003318087983128841
59464,0.2567961281633216
59465,0.042724466958775256
59466,0.05369781096296375
59467,0.017929790170457833
59468,0.03665437321344464
59469,0.055845108707496253
59470,0.0022119933572030577
59471,0.006395669091868407
59472,0.09462192247315782
59473,0.018293920439121213
59474,0.009387383275006255
59475,0.11962369101228719
59476,0.00769198802070157
59477,0.016349999023036455
59478,0.010794647922176942
59479,0.014569839962128196
59480,0.011591969953276361
59481,0.12165998290275433
59482,0.9762215430902665
59483,0.006231689074266942
59484,0.0039628252788426275
59485,0.023512027594087742
59486,0.08194537247530496
59487,0.0075040130460859306
59488,0.03618211512583469
59489,0.054320170972095856
59490,0.0072658130063291545
59491,0.9805291004563917
59492,0.01360373182572979
59493,0.012682136891459196
59494,0.002443803367652132
59495,0.8890854281201354
59496,0.008235992865477389
59497,0.9786726109036394
59498,0.09204653120536876
59499,0.09583624724509249
59500,0.9888521980855838
59501,0.024270215947058173
59502,0.9272296711923006
59503,0.1619714835980181
59504,0.003153497763622784
59505,0.08619171122414263
59506,0.004671422520126107
59507,0.0041728031802116755
59508,0.018448620258954256
59509,0.01574793287565555
59510,0.03314711169380752
59511,0.0032157363265933247
59512,0.004980070488700623
59513,0.13428735735816238
59514,0.00829329878406362
59515,0.026805871110419013
59516,0.011796640696310408
59517,0.48820485278497194
59518,0.0061779417195894975
59519,0.0028536952493321273
59520,0.01604962130321335
59521,0.014115904006019336
59522,0.04399419871226034
59523,0.004325317743261457
59524,0.003993961152891028
59525,0.8798559218254618
59526,0.2355373117258471
59527,0.02621611522863192
59528,0.0497396805108364
59529,0.06242264055697023
59530,0.9065396719749561
59531,0.004667170976476214
59532,0.0009320229214169779
59533,0.03913416691690963
59534,0.05945285763059172
59535,0.009152190052249223
59536,0.031418179354545245
59537,0.0233857194889996
59538,0.08708881353935008
59539,0.044692602782974045
59540,0.8298073296487495
59541,0.011758398108603194
59542,0.04043261187598837
59543,0.15911751557152318
59544,0.06119620032881307
59545,0.015238570696897944
59546,0.006007799952739132
59547,0.014945732622860631
59548,0.004374370315241726
59549,0.016675170355724765
59550,0.00349283416557044
59551,0.01369184009059895
59552,0.00582035310234233
59553,0.009535999094005012
59554,0.9347201178589297
59555,0.011282072545405617
59556,0.004311732809722028
59557,0.003316350252937676
59558,0.0283337716975355
59559,0.011983883784241235
59560,0.022878448359236424
59561,0.006874083914186031
59562,0.0743606672968452
59563,0.014573247472436365
59564,0.1279356644969884
59565,0.012422665663336026
59566,0.0381742387695249
59567,0.010492704231169183
59568,0.00261105775286897
59569,0.0041873670288691345
59570,0.04005495200731617
59571,0.03974483973880255
59572,0.009012462226950254
59573,0.016965544330590332
59574,0.9645002693090676
59575,0.026494569786245595
59576,0.014152057234308454
59577,0.10149865094859832
59578,0.8495806215821096
59579,0.006195611235822861
59580,0.010601842703574834
59581,0.012333202580140094
59582,0.010153083690968009
59583,0.013063931929154013
59584,0.005616077936926622
59585,0.019400840062614055
59586,0.009357879508953403
59587,0.009419502972469969
59588,0.08599123736308946
59589,0.13911125025258544
59590,0.002067587492532774
59591,0.3351785339742406
59592,0.0360981003690584
59593,0.0042269140193151545
59594,0.2599874058617747
59595,0.0041354229573874815
59596,0.0686751291585983
59597,0.9378952168347573
59598,0.024466020659092067
59599,0.06408196395128074
59600,0.9356446690741475
59601,0.0022408634956775026
59602,0.10496660724053437
59603,0.04832245926601398
59604,0.012772843461722945
59605,0.004029100795263676
59606,0.06713221497774671
59607,0.05108337734130942
59608,0.016697768410840613
59609,0.008625090342460475
59610,0.9711575326600185
59611,0.0154094508539453
59612,0.9604892674872764
59613,0.04844378638072913
59614,0.22578761602275196
59615,0.012582753877361786
59616,0.03399184614088754
59617,0.03399154623832405
59618,0.11029494018685264
59619,0.01987758775575704
59620,0.010018288701460147
59621,0.032283238474311166
59622,0.013494667850046391
59623,0.045540237025535606
59624,0.05639040630342498
59625,0.012826158959818621
59626,0.01888283459546337
59627,0.04507869619293358
59628,0.005296599675265005
59629,0.0017706310090512495
59630,0.035430643665523794
59631,0.0020982997514451956
59632,0.007621044766858716
59633,0.013712563670876962
59634,0.006959505787876518
59635,0.010760422534979854
59636,0.044551599324204015
59637,0.090932096382494
59638,0.982156715440091
59639,0.007645886980152654
59640,0.008373864206006729
59641,0.00615629465526102
59642,0.012758640912258501
59643,0.07488543335278705
59644,0.023974895165830762
59645,0.17973041235741302
59646,0.009214057862620167
59647,0.9707514966093143
59648,0.0026706006541391603
59649,0.010206097845814971
59650,0.002829953666105742
59651,0.003656338992747978
59652,0.009150891944072991
59653,0.008336004451849304
59654,0.03640780190988218
59655,0.023758493160437356
59656,0.1519033741436689
59657,0.9422208992795356
59658,0.004703666805643249
59659,0.021441063703120967
59660,0.09623414174095725
59661,0.03207471277992134
59662,0.9743307135881875
59663,0.048599772829084266
59664,0.05819246746258651
59665,0.019500561126603224
59666,0.020437097547807648
59667,0.00627560477646751
59668,0.009152846414608475
59669,0.005861076242081227
59670,0.08852950211847575
59671,0.004208972062664927
59672,0.0047212563792328145
59673,0.0065596482823329525
59674,0.4770072752389215
59675,0.0016814620080266571
59676,0.15857390679787492
59677,0.9369244312889999
59678,0.004994572556388368
59679,0.018521817249636877
59680,0.0025888293492613342
59681,0.01297721273658497
59682,0.03384629620907846
59683,0.004354834849370225
59684,0.024477530342754284
59685,0.0164239158451737
59686,0.2858906620142583
59687,0.021424183323372113
59688,0.011853810708280756
59689,0.11447510575563068
59690,0.0022745769710515763
59691,0.005096555062144245
59692,0.05117760468993817
59693,0.011446271443904303
59694,0.08039539254086185
59695,0.008047264416188448
59696,0.9656189167379153
59697,0.007108712173392417
59698,0.01015161570481417
59699,0.007802147966832943
59700,0.041693973043175736
59701,0.004309066773789696
59702,0.010856855014271556
59703,0.036720460634785936
59704,0.0033175382257434843
59705,0.0838314614890437
59706,0.008175073877083194
59707,0.02674071109585037
59708,0.0418882433988329
59709,0.031762636770007256
59710,0.018100976679192225
59711,0.034403007806664665
59712,0.008070209192802864
59713,0.040623781477704506
59714,0.9535285050714463
59715,0.820513446687903
59716,0.024075757528950543
59717,0.004309747662533861
59718,0.03153063527403572
59719,0.9202427899805179
59720,0.010929677798726549
59721,0.9129137538070017
59722,0.013635753178923998
59723,0.010176913561465365
59724,0.29696040670017615
59725,0.01574779138934881
59726,0.0032187653170226357
59727,0.0877842116304181
59728,0.004102275541026995
59729,0.001581922719625374
59730,0.047941065538303275
59731,0.02661198087097362
59732,0.02535027220315284
59733,0.029449107950890646
59734,0.023615026137421818
59735,0.0061525813674567905
59736,0.07696238151016481
59737,0.0047269545316343895
59738,0.18175118438081975
59739,0.015940618786280773
59740,0.00937066108111609
59741,0.006153795110483488
59742,0.17236238029252274
59743,0.014560059780571412
59744,0.09984224373038485
59745,0.012388687081337712
59746,0.014450312674622481
59747,0.9901137679373404
59748,0.009036678324671879
59749,0.010469215006068842
59750,0.1134371217574147
59751,0.004641401109082789
59752,0.04337552499171708
59753,0.006234261924209163
59754,0.005613428107908379
59755,0.040275872817155015
59756,0.00767493191268213
59757,0.008040364670630113
59758,0.03552369505911983
59759,0.008988053225100616
59760,0.08943530474191819
59761,0.012360012045168688
59762,0.11314131882175885
59763,0.0015729554622422243
59764,0.32828074516703715
59765,0.004273941474346968
59766,0.11480971362952917
59767,0.03305949534013958
59768,0.0019901172163403064
59769,0.011585036857582949
59770,0.04861322717847463
59771,0.004711918219791686
59772,0.013484897188405655
59773,0.038835227638522755
59774,0.04034329342856657
59775,0.12080400368001594
59776,0.13065742978482914
59777,0.186748718034655
59778,0.002740505089927004
59779,0.027441545244647383
59780,0.0028920368333469155
59781,0.015649092711749146
59782,0.033706317582526533
59783,0.028960139467419918
59784,0.008208082599872314
59785,0.008545728667575218
59786,0.33433348519206063
59787,0.4490607518949684
59788,0.022460412552519893
59789,0.03832345580043576
59790,0.013163959226606358
59791,0.0016816521246704533
59792,0.022368908364011224
59793,0.01985526346934356
59794,0.9339039945623849
59795,0.9639139678017138
59796,0.006062296229235054
59797,0.02550473879739105
59798,0.003917353304835354
59799,0.0082402786028399
59800,0.03439239062326263
59801,0.008032193562928443
59802,0.1182991776652757
